Roll No,Student Name,Sub Code,Sub Name,Internal,External,Total,Grade,Result,Branch
22CSE001,Student 1,CS101,Data Structures,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE001,Student 1,CS102,Algorithms,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE001,Student 1,CS103,Database Systems,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE001,Student 1,CS104,Operating Systems,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE001,Student 1,CS105,Computer Networks,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE001,Student 1,CS106,Software Engineering,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE002,Student 2,CS101,Data Structures,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE002,Student 2,CS102,Algorithms,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE002,Student 2,CS103,Database Systems,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE002,Student 2,CS104,Operating Systems,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE002,Student 2,CS105,Computer Networks,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE002,Student 2,CS106,Software Engineering,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE003,Student 3,CS101,Data Structures,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE003,Student 3,CS102,Algorithms,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE003,Student 3,CS103,Database Systems,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE003,Student 3,CS104,Operating Systems,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE003,Student 3,CS105,Computer Networks,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE003,Student 3,CS106,Software Engineering,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE004,Student 4,CS101,Data Structures,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE004,Student 4,CS102,Algorithms,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE004,Student 4,CS103,Database Systems,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE004,Student 4,CS104,Operating Systems,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE004,Student 4,CS105,Computer Networks,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE004,Student 4,CS106,Software Engineering,29.0,64.0,93.0,O,PASS,Computer Science & Engineering
22CSE005,Student 5,CS101,Data Structures,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE005,Student 5,CS102,Algorithms,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE005,Student 5,CS103,Database Systems,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE005,Student 5,CS104,Operating Systems,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE005,Student 5,CS105,Computer Networks,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE005,Student 5,CS106,Software Engineering,25.0,65.0,90.0,O,PASS,Computer Science & Engineering
22CSE006,Student 6,CS101,Data Structures,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE006,Student 6,CS102,Algorithms,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE006,Student 6,CS103,Database Systems,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE006,Student 6,CS104,Operating Systems,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE006,Student 6,CS105,Computer Networks,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE006,Student 6,CS106,Software Engineering,26.0,66.0,92.0,O,PASS,Computer Science & Engineering
22CSE007,Student 7,CS101,Data Structures,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE007,Student 7,CS102,Algorithms,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE007,Student 7,CS103,Database Systems,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE007,Student 7,CS104,Operating Systems,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE007,Student 7,CS105,Computer Networks,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE007,Student 7,CS106,Software Engineering,27.0,67.0,94.0,O,PASS,Computer Science & Engineering
22CSE008,Student 8,CS101,Data Structures,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE008,Student 8,CS102,Algorithms,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE008,Student 8,CS103,Database Systems,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE008,Student 8,CS104,Operating Systems,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE008,Student 8,CS105,Computer Networks,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE008,Student 8,CS106,Software Engineering,28.0,68.0,96.0,O,PASS,Computer Science & Engineering
22CSE009,Student 9,CS101,Data Structures,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE009,Student 9,CS102,Algorithms,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE009,Student 9,CS103,Database Systems,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE009,Student 9,CS104,Operating Systems,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE009,Student 9,CS105,Computer Networks,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE009,Student 9,CS106,Software Engineering,29.0,69.0,98.0,O,PASS,Computer Science & Engineering
22CSE010,Student 10,CS101,Data Structures,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE010,Student 10,CS102,Algorithms,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE010,Student 10,CS103,Database Systems,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE010,Student 10,CS104,Operating Systems,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE010,Student 10,CS105,Computer Networks,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE010,Student 10,CS106,Software Engineering,25.0,60.0,85.0,A+,PASS,Computer Science & Engineering
22CSE011,Student 11,CS101,Data Structures,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE011,Student 11,CS102,Algorithms,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE011,Student 11,CS103,Database Systems,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE011,Student 11,CS104,Operating Systems,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE011,Student 11,CS105,Computer Networks,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE011,Student 11,CS106,Software Engineering,26.0,61.0,87.0,A+,PASS,Computer Science & Engineering
22CSE012,Student 12,CS101,Data Structures,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE012,Student 12,CS102,Algorithms,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE012,Student 12,CS103,Database Systems,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE012,Student 12,CS104,Operating Systems,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE012,Student 12,CS105,Computer Networks,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE012,Student 12,CS106,Software Engineering,27.0,62.0,89.0,A+,PASS,Computer Science & Engineering
22CSE013,Student 13,CS101,Data Structures,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE013,Student 13,CS102,Algorithms,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE013,Student 13,CS103,Database Systems,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE013,Student 13,CS104,Operating Systems,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE013,Student 13,CS105,Computer Networks,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
22CSE013,Student 13,CS106,Software Engineering,28.0,63.0,91.0,O,PASS,Computer Science & Engineering
