roll_no,student_name,branch,CS101,CS102,CS103,CS104,CS105,CS106
22CSE001,Student 1,Computer Science & Engineering,85,90,78,88,92,81
22CSE002,Student 2,Computer Science & Engineering,85,90,78,88,92,81
22CSE003,Student 3,Computer Science & Engineering,85,90,78,88,92,81
22CSE004,Student 4,Computer Science & Engineering,85,90,78,88,92,81
22CSE005,Student 5,Computer Science & Engineering,85,90,78,88,92,81
22CSE006,Student 6,Computer Science & Engineering,85,90,78,88,92,81
22CSE007,Student 7,Computer Science & Engineering,85,90,78,88,92,81
22CSE008,Student 8,Computer Science & Engineering,85,90,78,88,92,81
22CSE009,Student 9,Computer Science & Engineering,85,90,78,88,92,81
22CSE010,Student 10,Computer Science & Engineering,85,90,78,88,92,81
22CSE011,Student 11,Computer Science & Engineering,85,90,78,88,92,81
22CSE012,Student 12,Computer Science & Engineering,85,90,78,88,92,81
22CSE013,Student 13,Computer Science & Engineering,85,90,78,88,92,81
22CSE014,Student 14,Computer Science & Engineering,85,90,78,88,92,81
22CSE015,Student 15,Computer Science & Engineering,85,90,78,88,92,81
22CSE016,Student 16,Computer Science & Engineering,85,90,78,88,92,81
22CSE017,Student 17,Computer Science & Engineering,85,90,78,88,92,81
22CSE018,Student 18,Computer Science & Engineering,85,90,78,88,92,81
22CSE019,Student 19,Computer Science & Engineering,85,90,78,88,92,81
22CSE020,Student 20,Computer Science & Engineering,85,90,78,88,92,81
22CSE021,Student 21,Computer Science & Engineering,85,90,78,88,92,81
22CSE022,Student 22,Computer Science & Engineering,85,90,78,88,92,81
22CSE023,Student 23,Computer Science & Engineering,85,90,78,88,92,81
22CSE024,Student 24,Computer Science & Engineering,85,90,78,88,92,81
22CSE025,Student 25,Computer Science & Engineering,85,90,78,88,92,81
22CSE026,Student 26,Computer Science & Engineering,85,90,78,88,92,81
22CSE027,Student 27,Computer Science & Engineering,85,90,78,88,92,81
22CSE028,Student 28,Computer Science & Engineering,85,90,78,88,92,81
22CSE029,Student 29,Computer Science & Engineering,85,90,78,88,92,81
22CSE030,Student 30,Computer Science & Engineering,85,90,78,88,92,81
22CSE031,Student 31,Computer Science & Engineering,85,90,78,88,92,81
22CSE032,Student 32,Computer Science & Engineering,85,90,78,88,92,81
22CSE033,Student 33,Computer Science & Engineering,85,90,78,88,92,81
22CSE034,Student 34,Computer Science & Engineering,85,90,78,88,92,81
22CSE035,Student 35,Computer Science & Engineering,85,90,78,88,92,81
22CSE036,Student 36,Computer Science & Engineering,85,90,78,88,92,81
22CSE037,Student 37,Computer Science & Engineering,85,90,78,88,92,81
22CSE038,Student 38,Computer Science & Engineering,85,90,78,88,92,81
22CSE039,Student 39,Computer Science & Engineering,85,90,78,88,92,81
22CSE040,Student 40,Computer Science & Engineering,85,90,78,88,92,81
22CSE041,Student 41,Computer Science & Engineering,85,90,78,88,92,81
22CSE042,Student 42,Computer Science & Engineering,85,90,78,88,92,81
22CSE043,Student 43,Computer Science & Engineering,85,90,78,88,92,81
22CSE044,Student 44,Computer Science & Engineering,85,90,78,88,92,81
22CSE045,Student 45,Computer Science & Engineering,85,90,78,88,92,81
22CSE046,Student 46,Computer Science & Engineering,85,90,78,88,92,81
22CSE047,Student 47,Computer Science & Engineering,85,90,78,88,92,81
22CSE048,Student 48,Computer Science & Engineering,85,90,78,88,92,81
22CSE049,Student 49,Computer Science & Engineering,85,90,78,88,92,81
22CSE050,Student 50,Computer Science & Engineering,85,90,78,88,92,81
22CSE051,Student 51,Computer Science & Engineering,85,90,78,88,92,81
22CSE052,Student 52,Computer Science & Engineering,85,90,78,88,92,81
22CSE053,Student 53,Computer Science & Engineering,85,90,78,88,92,81
22CSE054,Student 54,Computer Science & Engineering,85,90,78,88,92,81
22CSE055,Student 55,Computer Science & Engineering,85,90,78,88,92,81
22CSE056,Student 56,Computer Science & Engineering,85,90,78,88,92,81
22CSE057,Student 57,Computer Science & Engineering,85,90,78,88,92,81
22CSE058,Student 58,Computer Science & Engineering,85,90,78,88,92,81
22CSE059,Student 59,Computer Science & Engineering,85,90,78,88,92,81
22CSE060,Student 60,Computer Science & Engineering,85,90,78,88,92,81
22CSE061,Student 61,Computer Science & Engineering,85,90,78,88,92,81
22CSE062,Student 62,Computer Science & Engineering,85,90,78,88,92,81
22CSE063,Student 63,Computer Science & Engineering,85,90,78,88,92,81
22CSE064,Student 64,Computer Science & Engineering,85,90,78,88,92,81
22CSE065,Student 65,Computer Science & Engineering,85,90,78,88,92,81
22CSE066,Student 66,Computer Science & Engineering,85,90,78,88,92,81
22CSE067,Student 67,Computer Science & Engineering,85,90,78,88,92,81
22CSE068,Student 68,Computer Science & Engineering,85,90,78,88,92,81
22CSE069,Student 69,Computer Science & Engineering,85,90,78,88,92,81
22CSE070,Student 70,Computer Science & Engineering,85,90,78,88,92,81
